seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day
,chb17,75.0,0.5,0,23,3,20.92,,,
,chb17,80.0,0.5,0,18,3,20.92,,,
,chb17,40.0,1.0,1,52,3,20.92,,,
,chb17,50.0,1.0,1,41,3,20.92,,,
,chb17,55.0,1.0,1,35,3,20.92,,,
,chb17,60.0,1.0,0,29,3,20.92,,,
,chb17,65.0,1.0,0,24,3,20.92,,,
,chb17,70.0,1.0,0,21,3,20.92,,,
,chb17,75.0,1.0,0,17,3,20.92,,,
,chb17,80.0,1.0,0,14,3,20.92,,,
,chb17,40.0,2.0,2,34,3,20.92,,,
,chb17,50.0,2.0,0,27,3,20.92,,,
,chb17,55.0,2.0,0,24,3,20.92,,,
,chb17,60.0,2.0,0,21,3,20.92,,,
,chb17,65.0,2.0,0,18,3,20.92,,,
,chb17,70.0,2.0,0,14,3,20.92,,,
,chb17,75.0,2.0,0,11,3,20.92,,,
,chb17,80.0,2.0,0,8,3,20.92,,,
,chb17,40.0,5.0,0,19,3,20.92,,,
,chb17,50.0,5.0,0,15,3,20.92,,,
,chb17,55.0,5.0,0,14,3,20.92,,,
,chb17,60.0,5.0,0,13,3,20.92,,,
,chb17,65.0,5.0,0,11,3,20.92,,,
,chb17,70.0,5.0,0,9,3,20.92,,,
,chb17,75.0,5.0,0,6,3,20.92,,,
,chb17,80.0,5.0,0,4,3,20.92,,,
,chb17,40.0,10.0,0,11,3,20.92,,,
,chb17,50.0,10.0,0,8,3,20.92,,,
,chb17,55.0,10.0,0,7,3,20.92,,,
,chb17,60.0,10.0,0,5,3,20.92,,,
,chb17,65.0,10.0,0,4,3,20.92,,,
,chb17,70.0,10.0,0,3,3,20.92,,,
,chb17,75.0,10.0,0,3,3,20.92,,,
,chb17,80.0,10.0,0,2,3,20.92,,,
,chb18,40.0,0.3,6,162,6,35.54,,,
,chb18,50.0,0.3,5,131,6,35.54,,,
,chb18,55.0,0.3,5,118,6,35.54,,,
,chb18,60.0,0.3,5,103,6,35.54,,,
,chb18,65.0,0.3,5,87,6,35.54,,,
,chb18,70.0,0.3,5,73,6,35.54,,,
,chb18,75.0,0.3,5,61,6,35.54,,,
,chb18,80.0,0.3,3,49,6,35.54,,,
,chb18,40.0,0.5,5,144,6,35.54,,,
,chb18,50.0,0.5,5,121,6,35.54,,,
,chb18,55.0,0.5,5,106,6,35.54,,,
,chb18,60.0,0.5,5,91,6,35.54,,,
,chb18,65.0,0.5,5,79,6,35.54,,,
,chb18,70.0,0.5,5,64,6,35.54,,,
,chb18,75.0,0.5,3,51,6,35.54,,,
,chb18,80.0,0.5,2,44,6,35.54,,,
,chb18,40.0,1.0,5,115,6,35.54,,,
,chb18,50.0,1.0,5,93,6,35.54,,,
,chb18,55.0,1.0,5,84,6,35.54,,,
,chb18,60.0,1.0,5,75,6,35.54,,,
,chb18,65.0,1.0,5,63,6,35.54,,,
,chb18,70.0,1.0,3,52,6,35.54,,,
,chb18,75.0,1.0,2,45,6,35.54,,,
,chb18,80.0,1.0,2,37,6,35.54,,,
,chb18,40.0,2.0,5,72,6,35.54,,,
,chb18,50.0,2.0,5,58,6,35.54,,,
,chb18,55.0,2.0,3,50,6,35.54,,,
,chb18,60.0,2.0,2,43,6,35.54,,,
,chb18,65.0,2.0,2,39,6,35.54,,,
,chb18,70.0,2.0,1,32,6,35.54,,,
,chb18,75.0,2.0,1,26,6,35.54,,,
,chb18,80.0,2.0,0,19,6,35.54,,,
,chb18,40.0,5.0,2,29,6,35.54,,,
,chb18,50.0,5.0,1,24,6,35.54,,,
,chb18,55.0,5.0,1,21,6,35.54,,,
,chb18,60.0,5.0,0,18,6,35.54,,,
,chb18,65.0,5.0,0,14,6,35.54,,,
,chb18,70.0,5.0,0,14,6,35.54,,,
,chb18,75.0,5.0,0,13,6,35.54,,,
,chb18,80.0,5.0,0,12,6,35.54,,,
,chb18,40.0,10.0,0,18,6,35.54,,,
,chb18,50.0,10.0,0,15,6,35.54,,,
,chb18,55.0,10.0,0,13,6,35.54,,,
,chb18,60.0,10.0,0,12,6,35.54,,,
,chb18,65.0,10.0,0,10,6,35.54,,,
,chb18,70.0,10.0,0,9,6,35.54,,,
,chb18,75.0,10.0,0,8,6,35.54,,,
,chb18,80.0,10.0,0,7,6,35.54,,,
,chb03,40.0,0.3,5,166,7,37.88,,,
,chb03,50.0,0.3,4,142,7,37.88,,,
,chb03,55.0,0.3,4,124,7,37.88,,,
,chb03,60.0,0.3,2,112,7,37.88,,,
,chb03,65.0,0.3,2,90,7,37.88,,,
,chb03,70.0,0.3,2,76,7,37.88,,,
,chb03,75.0,0.3,2,63,7,37.88,,,
,chb03,80.0,0.3,0,51,7,37.88,,,
,chb03,40.0,0.5,5,151,7,37.88,,,
,chb03,50.0,0.5,4,125,7,37.88,,,
,chb03,55.0,0.5,2,109,7,37.88,,,
,chb03,60.0,0.5,2,89,7,37.88,,,
,chb03,65.0,0.5,2,77,7,37.88,,,
,chb03,70.0,0.5,2,66,7,37.88,,,
,chb03,75.0,0.5,0,53,7,37.88,,,
,chb03,80.0,0.5,0,44,7,37.88,,,
,chb03,40.0,1.0,4,121,7,37.88,,,
,chb03,50.0,1.0,2,93,7,37.88,,,
,chb03,55.0,1.0,2,82,7,37.88,,,
,chb03,60.0,1.0,2,71,7,37.88,,,
,chb03,65.0,1.0,1,58,7,37.88,,,
,chb03,70.0,1.0,0,50,7,37.88,,,
,chb03,75.0,1.0,0,43,7,37.88,,,
,chb03,80.0,1.0,0,33,7,37.88,,,
,chb03,40.0,2.0,2,82,7,37.88,,,
,chb03,50.0,2.0,2,69,7,37.88,,,
,chb03,55.0,2.0,2,60,7,37.88,,,
,chb03,60.0,2.0,0,53,7,37.88,,,
,chb03,65.0,2.0,0,49,7,37.88,,,
,chb03,70.0,2.0,0,40,7,37.88,,,
,chb03,75.0,2.0,0,32,7,37.88,,,
,chb03,80.0,2.0,0,27,7,37.88,,,
,chb03,40.0,5.0,0,48,7,37.88,,,
,chb03,50.0,5.0,0,39,7,37.88,,,
,chb03,55.0,5.0,0,33,7,37.88,,,
,chb03,60.0,5.0,0,32,7,37.88,,,
,chb03,65.0,5.0,0,28,7,37.88,,,
,chb03,70.0,5.0,0,26,7,37.88,,,
,chb03,75.0,5.0,0,22,7,37.88,,,
,chb03,80.0,5.0,0,18,7,37.88,,,
,chb03,40.0,10.0,0,27,7,37.88,,,
,chb03,50.0,10.0,0,25,7,37.88,,,
,chb03,55.0,10.0,0,24,7,37.88,,,
,chb03,60.0,10.0,0,21,7,37.88,,,
,chb03,65.0,10.0,0,18,7,37.88,,,
,chb03,70.0,10.0,0,17,7,37.88,,,
,chb03,75.0,10.0,0,14,7,37.88,,,
,chb03,80.0,10.0,0,11,7,37.88,,,
,chb06,40.0,0.3,3,198,10,66.68,,,
,chb06,50.0,0.3,3,169,10,66.68,,,
,chb06,55.0,0.3,3,150,10,66.68,,,
,chb06,60.0,0.3,3,130,10,66.68,,,
,chb06,65.0,0.3,2,119,10,66.68,,,
,chb06,70.0,0.3,2,104,10,66.68,,,
,chb06,75.0,0.3,2,84,10,66.68,,,
,chb06,80.0,0.3,2,65,10,66.68,,,
,chb06,40.0,0.5,3,185,10,66.68,,,
,chb06,50.0,0.5,3,148,10,66.68,,,
,chb06,55.0,0.5,3,131,10,66.68,,,
,chb06,60.0,0.5,2,120,10,66.68,,,
,chb06,65.0,0.5,2,107,10,66.68,,,
,chb06,70.0,0.5,2,91,10,66.68,,,
,chb06,75.0,0.5,2,73,10,66.68,,,
,chb06,80.0,0.5,1,55,10,66.68,,,
,chb06,40.0,1.0,3,159,10,66.68,,,
,chb06,50.0,1.0,2,129,10,66.68,,,
,chb06,55.0,1.0,2,113,10,66.68,,,
,chb06,60.0,1.0,2,103,10,66.68,,,
,chb06,65.0,1.0,2,86,10,66.68,,,
,chb06,70.0,1.0,2,70,10,66.68,,,
,chb06,75.0,1.0,1,56,10,66.68,,,
,chb06,80.0,1.0,1,44,10,66.68,,,
,chb06,40.0,2.0,2,130,10,66.68,,,
,chb06,50.0,2.0,2,105,10,66.68,,,
,chb06,55.0,2.0,2,93,10,66.68,,,
,chb06,60.0,2.0,2,80,10,66.68,,,
,chb06,65.0,2.0,2,65,10,66.68,,,
,chb06,70.0,2.0,1,54,10,66.68,,,
,chb06,75.0,2.0,1,43,10,66.68,,,
,chb06,80.0,2.0,1,35,10,66.68,,,
,chb06,40.0,5.0,2,76,10,66.68,,,
,chb06,50.0,5.0,2,63,10,66.68,,,
,chb06,55.0,5.0,1,55,10,66.68,,,
,chb06,60.0,5.0,1,48,10,66.68,,,
,chb06,65.0,5.0,1,43,10,66.68,,,
,chb06,70.0,5.0,1,38,10,66.68,,,
,chb06,75.0,5.0,0,32,10,66.68,,,
,chb06,80.0,5.0,0,23,10,66.68,,,
,chb06,40.0,10.0,1,36,10,66.68,,,
,chb06,50.0,10.0,1,31,10,66.68,,,
,chb06,55.0,10.0,0,29,10,66.68,,,
,chb06,60.0,10.0,0,25,10,66.68,,,
,chb06,65.0,10.0,0,20,10,66.68,,,
,chb06,70.0,10.0,0,18,10,66.68,,,
,chb06,75.0,10.0,0,17,10,66.68,,,
,chb06,80.0,10.0,0,14,10,66.68,,,
,chb13,40.0,0.3,2,134,12,32.84,,,
,chb13,50.0,0.3,2,111,12,32.84,,,
,chb13,55.0,0.3,2,101,12,32.84,,,
,chb13,60.0,0.3,1,90,12,32.84,,,
,chb13,65.0,0.3,1,76,12,32.84,,,
,chb13,70.0,0.3,1,64,12,32.84,,,
,chb13,75.0,0.3,0,60,12,32.84,,,
,chb13,80.0,0.3,0,49,12,32.84,,,
,chb13,40.0,0.5,2,119,12,32.84,,,
,chb13,50.0,0.5,2,101,12,32.84,,,
,chb13,55.0,0.5,2,91,12,32.84,,,
,chb13,60.0,0.5,1,80,12,32.84,,,
,chb13,65.0,0.5,1,67,12,32.84,,,
,chb13,70.0,0.5,1,59,12,32.84,,,
,chb13,75.0,0.5,0,52,12,32.84,,,
,chb13,80.0,0.5,0,42,12,32.84,,,
,chb13,40.0,1.0,1,85,12,32.84,,,
,chb13,50.0,1.0,1,70,12,32.84,,,
,chb13,55.0,1.0,1,65,12,32.84,,,
,chb13,60.0,1.0,0,57,12,32.84,,,
,chb13,65.0,1.0,0,52,12,32.84,,,
,chb13,70.0,1.0,0,43,12,32.84,,,
,chb13,75.0,1.0,0,38,12,32.84,,,
,chb13,80.0,1.0,0,28,12,32.84,,,
,chb13,40.0,2.0,0,63,12,32.84,,,
,chb13,50.0,2.0,0,54,12,32.84,,,
,chb13,55.0,2.0,0,51,12,32.84,,,
,chb13,60.0,2.0,0,45,12,32.84,,,
,chb13,65.0,2.0,0,40,12,32.84,,,
,chb13,70.0,2.0,0,34,12,32.84,,,
,chb13,75.0,2.0,0,30,12,32.84,,,
,chb13,80.0,2.0,0,22,12,32.84,,,
,chb13,40.0,5.0,0,20,12,32.84,,,
,chb13,50.0,5.0,0,16,12,32.84,,,
,chb13,55.0,5.0,0,13,12,32.84,,,
,chb13,60.0,5.0,0,12,12,32.84,,,
,chb13,65.0,5.0,0,10,12,32.84,,,
,chb13,70.0,5.0,0,8,12,32.84,,,
,chb13,75.0,5.0,0,8,12,32.84,,,
,chb13,80.0,5.0,0,7,12,32.84,,,
,chb13,40.0,10.0,0,10,12,32.84,,,
,chb13,50.0,10.0,0,7,12,32.84,,,
,chb13,55.0,10.0,0,7,12,32.84,,,
,chb13,60.0,10.0,0,7,12,32.84,,,
,chb13,65.0,10.0,0,7,12,32.84,,,
,chb13,70.0,10.0,0,6,12,32.84,,,
,chb13,75.0,10.0,0,5,12,32.84,,,
,chb13,80.0,10.0,0,4,12,32.84,,,
,chb14,40.0,0.3,2,131,8,25.95,,,
,chb14,50.0,0.3,2,115,8,25.95,,,
,chb14,55.0,0.3,2,102,8,25.95,,,
,chb14,60.0,0.3,2,90,8,25.95,,,
,chb14,65.0,0.3,2,80,8,25.95,,,
,chb14,70.0,0.3,2,74,8,25.95,,,
,chb14,75.0,0.3,2,65,8,25.95,,,
,chb14,80.0,0.3,1,55,8,25.95,,,
,chb14,40.0,0.5,2,124,8,25.95,,,
,chb14,50.0,0.5,2,102,8,25.95,,,
,chb14,55.0,0.5,2,90,8,25.95,,,
,chb14,60.0,0.5,2,81,8,25.95,,,
,chb14,65.0,0.5,2,73,8,25.95,,,
,chb14,70.0,0.5,2,69,8,25.95,,,
,chb14,75.0,0.5,1,57,8,25.95,,,
,chb14,80.0,0.5,1,43,8,25.95,,,
,chb14,40.0,1.0,2,105,8,25.95,,,
,chb14,50.0,1.0,2,85,8,25.95,,,
,chb14,55.0,1.0,2,74,8,25.95,,,
,chb14,60.0,1.0,2,70,8,25.95,,,
,chb14,65.0,1.0,2,62,8,25.95,,,
,chb14,70.0,1.0,1,56,8,25.95,,,
,chb14,75.0,1.0,1,44,8,25.95,,,
,chb14,80.0,1.0,1,39,8,25.95,,,
,chb14,40.0,2.0,2,88,8,25.95,,,
,chb14,50.0,2.0,2,74,8,25.95,,,
,chb14,55.0,2.0,2,71,8,25.95,,,
,chb14,60.0,2.0,2,63,8,25.95,,,
,chb14,65.0,2.0,1,56,8,25.95,,,
,chb14,70.0,2.0,1,44,8,25.95,,,
,chb14,75.0,2.0,1,40,8,25.95,,,
,chb14,80.0,2.0,0,31,8,25.95,,,
,chb14,40.0,5.0,2,65,8,25.95,,,
,chb14,50.0,5.0,1,56,8,25.95,,,
,chb14,55.0,5.0,1,50,8,25.95,,,
,chb14,60.0,5.0,1,42,8,25.95,,,
,chb14,65.0,5.0,1,39,8,25.95,,,
,chb14,70.0,5.0,0,35,8,25.95,,,
,chb14,75.0,5.0,0,28,8,25.95,,,
,chb14,80.0,5.0,0,20,8,25.95,,,
,chb14,40.0,10.0,1,42,8,25.95,,,
,chb14,50.0,10.0,1,40,8,25.95,,,
,chb14,55.0,10.0,0,35,8,25.95,,,
,chb14,60.0,10.0,0,31,8,25.95,,,
,chb14,65.0,10.0,0,26,8,25.95,,,
,chb14,70.0,10.0,0,21,8,25.95,,,
,chb14,75.0,10.0,0,18,8,25.95,,,
,chb14,80.0,10.0,0,13,8,25.95,,,
,chb15,40.0,0.3,16,202,20,39.44,,,
,chb15,50.0,0.3,15,165,20,39.44,,,
,chb15,55.0,0.3,15,144,20,39.44,,,
,chb15,60.0,0.3,15,128,20,39.44,,,
,chb15,65.0,0.3,15,107,20,39.44,,,
,chb15,70.0,0.3,13,88,20,39.44,,,
,chb15,75.0,0.3,11,79,20,39.44,,,
,chb15,80.0,0.3,7,59,20,39.44,,,
,chb15,40.0,0.5,15,173,20,39.44,,,
,chb15,50.0,0.5,15,142,20,39.44,,,
,chb15,55.0,0.5,15,125,20,39.44,,,
,chb15,60.0,0.5,15,105,20,39.44,,,
,chb15,65.0,0.5,13,89,20,39.44,,,
,chb15,70.0,0.5,11,82,20,39.44,,,
,chb15,75.0,0.5,8,65,20,39.44,,,
,chb15,80.0,0.5,7,50,20,39.44,,,
,chb15,40.0,1.0,15,142,20,39.44,,,
,chb15,50.0,1.0,15,115,20,39.44,,,
,chb15,55.0,1.0,15,100,20,39.44,,,
,chb15,60.0,1.0,13,89,20,39.44,,,
,chb15,65.0,1.0,11,82,20,39.44,,,
,chb15,70.0,1.0,8,66,20,39.44,,,
,chb15,75.0,1.0,7,53,20,39.44,,,
,chb15,80.0,1.0,5,44,20,39.44,,,
,chb15,40.0,2.0,12,93,20,39.44,,,
,chb15,50.0,2.0,11,81,20,39.44,,,
,chb15,55.0,2.0,9,72,20,39.44,,,
,chb15,60.0,2.0,7,62,20,39.44,,,
,chb15,65.0,2.0,7,53,20,39.44,,,
,chb15,70.0,2.0,6,47,20,39.44,,,
,chb15,75.0,2.0,5,45,20,39.44,,,
,chb15,80.0,2.0,4,36,20,39.44,,,
,chb15,40.0,5.0,5,38,20,39.44,,,
,chb15,50.0,5.0,4,34,20,39.44,,,
,chb15,55.0,5.0,4,30,20,39.44,,,
,chb15,60.0,5.0,4,27,20,39.44,,,
,chb15,65.0,5.0,3,23,20,39.44,,,
,chb15,70.0,5.0,3,21,20,39.44,,,
,chb15,75.0,5.0,3,18,20,39.44,,,
,chb15,80.0,5.0,3,15,20,39.44,,,
,chb15,40.0,10.0,4,18,20,39.44,,,
,chb15,50.0,10.0,3,15,20,39.44,,,
,chb15,55.0,10.0,3,13,20,39.44,,,
,chb15,60.0,10.0,2,13,20,39.44,,,
,chb15,65.0,10.0,2,12,20,39.44,,,
,chb15,70.0,10.0,1,11,20,39.44,,,
,chb15,75.0,10.0,1,10,20,39.44,,,
,chb15,80.0,10.0,1,8,20,39.44,,,
,chb16,40.0,0.3,3,65,10,18.97,,,
,chb16,50.0,0.3,1,51,10,18.97,,,
,chb16,55.0,0.3,1,47,10,18.97,,,
,chb16,60.0,0.3,1,42,10,18.97,,,
,chb16,65.0,0.3,1,36,10,18.97,,,
,chb16,70.0,0.3,1,29,10,18.97,,,
,chb16,75.0,0.3,0,25,10,18.97,,,
,chb16,80.0,0.3,0,23,10,18.97,,,
,chb16,40.0,0.5,1,52,10,18.97,,,
,chb16,50.0,0.5,1,45,10,18.97,,,
,chb16,55.0,0.5,1,40,10,18.97,,,
,chb16,60.0,0.5,1,35,10,18.97,,,
,chb16,65.0,0.5,1,29,10,18.97,,,
,chb16,70.0,0.5,0,25,10,18.97,,,
,chb16,75.0,0.5,0,23,10,18.97,,,
,chb16,80.0,0.5,0,21,10,18.97,,,
,chb16,40.0,1.0,1,41,10,18.97,,,
,chb16,50.0,1.0,1,36,10,18.97,,,
,chb16,55.0,1.0,1,31,10,18.97,,,
,chb16,60.0,1.0,0,28,10,18.97,,,
,chb16,65.0,1.0,0,25,10,18.97,,,
,chb16,70.0,1.0,0,23,10,18.97,,,
,chb16,75.0,1.0,0,22,10,18.97,,,
,chb16,80.0,1.0,0,20,10,18.97,,,
,chb16,40.0,2.0,0,21,10,18.97,,,
,chb16,50.0,2.0,0,20,10,18.97,,,
,chb16,55.0,2.0,0,19,10,18.97,,,
,chb16,60.0,2.0,0,19,10,18.97,,,
,chb16,65.0,2.0,0,17,10,18.97,,,
,chb16,70.0,2.0,0,16,10,18.97,,,
,chb16,75.0,2.0,0,13,10,18.97,,,
,chb16,80.0,2.0,0,10,10,18.97,,,
,chb16,40.0,5.0,0,9,10,18.97,,,
,chb16,50.0,5.0,0,8,10,18.97,,,
,chb16,55.0,5.0,0,7,10,18.97,,,
,chb16,60.0,5.0,0,6,10,18.97,,,
,chb16,65.0,5.0,0,5,10,18.97,,,
,chb16,70.0,5.0,0,4,10,18.97,,,
,chb16,75.0,5.0,0,3,10,18.97,,,
,chb16,80.0,5.0,0,3,10,18.97,,,
,chb16,40.0,10.0,0,6,10,18.97,,,
,chb16,50.0,10.0,0,5,10,18.97,,,
,chb16,55.0,10.0,0,5,10,18.97,,,
,chb16,60.0,10.0,0,4,10,18.97,,,
,chb16,65.0,10.0,0,4,10,18.97,,,
,chb16,70.0,10.0,0,3,10,18.97,,,
,chb16,75.0,10.0,0,3,10,18.97,,,
,chb16,80.0,10.0,0,2,10,18.97,,,
,chb17,40.0,0.3,2,71,3,20.92,,,
,chb17,50.0,0.3,0,65,3,20.92,,,
,chb17,55.0,0.3,0,59,3,20.92,,,
,chb17,60.0,0.3,0,58,3,20.92,,,
,chb17,65.0,0.3,0,52,3,20.92,,,
,chb17,70.0,0.3,0,43,3,20.92,,,
,chb17,75.0,0.3,0,36,3,20.92,,,
,chb17,80.0,0.3,0,33,3,20.92,,,
,chb17,40.0,0.5,0,66,3,20.92,,,
,chb17,50.0,0.5,0,56,3,20.92,,,
,chb17,55.0,0.5,0,53,3,20.92,,,
,chb17,60.0,0.5,0,49,3,20.92,,,
,chb17,65.0,0.5,0,42,3,20.92,,,
,chb17,70.0,0.5,0,35,3,20.92,,,
,chb17,75.0,0.5,0,33,3,20.92,,,
,chb17,80.0,0.5,0,27,3,20.92,,,
,chb17,40.0,1.0,0,61,3,20.92,,,
,chb17,50.0,1.0,0,54,3,20.92,,,
,chb17,55.0,1.0,0,49,3,20.92,,,
,chb17,60.0,1.0,0,41,3,20.92,,,
,chb17,65.0,1.0,0,37,3,20.92,,,
,chb17,70.0,1.0,0,31,3,20.92,,,
,chb17,75.0,1.0,0,26,3,20.92,,,
,chb17,80.0,1.0,0,21,3,20.92,,,
,chb17,40.0,2.0,0,53,3,20.92,,,
,chb17,50.0,2.0,0,42,3,20.92,,,
,chb17,55.0,2.0,0,38,3,20.92,,,
,chb17,60.0,2.0,0,34,3,20.92,,,
,chb17,65.0,2.0,0,29,3,20.92,,,
,chb17,70.0,2.0,0,24,3,20.92,,,
,chb17,75.0,2.0,0,19,3,20.92,,,
,chb17,80.0,2.0,0,16,3,20.92,,,
,chb17,40.0,5.0,0,28,3,20.92,,,
,chb17,50.0,5.0,0,22,3,20.92,,,
,chb17,55.0,5.0,0,20,3,20.92,,,
,chb17,60.0,5.0,0,17,3,20.92,,,
,chb17,65.0,5.0,0,14,3,20.92,,,
,chb17,70.0,5.0,0,12,3,20.92,,,
,chb17,75.0,5.0,0,9,3,20.92,,,
,chb17,80.0,5.0,0,7,3,20.92,,,
,chb17,40.0,10.0,0,14,3,20.92,,,
,chb17,50.0,10.0,0,12,3,20.92,,,
,chb17,55.0,10.0,0,11,3,20.92,,,
,chb17,60.0,10.0,0,9,3,20.92,,,
,chb17,65.0,10.0,0,8,3,20.92,,,
,chb17,70.0,10.0,0,7,3,20.92,,,
,chb17,75.0,10.0,0,6,3,20.92,,,
,chb17,80.0,10.0,0,4,3,20.92,,,
,chb18,40.0,0.3,5,162,6,35.54,,,
,chb18,50.0,0.3,4,146,6,35.54,,,
,chb18,55.0,0.3,3,132,6,35.54,,,
,chb18,60.0,0.3,2,118,6,35.54,,,
,chb18,65.0,0.3,2,106,6,35.54,,,
,chb18,70.0,0.3,1,92,6,35.54,,,
,chb18,75.0,0.3,1,81,6,35.54,,,
,chb18,80.0,0.3,1,65,6,35.54,,,
,chb18,40.0,0.5,4,153,6,35.54,,,
,chb18,50.0,0.5,3,136,6,35.54,,,
,chb18,55.0,0.5,2,124,6,35.54,,,
,chb18,60.0,0.5,2,107,6,35.54,,,
,chb18,65.0,0.5,1,93,6,35.54,,,
,chb18,70.0,0.5,1,82,6,35.54,,,
,chb18,75.0,0.5,1,71,6,35.54,,,
,chb18,80.0,0.5,1,57,6,35.54,,,
,chb18,40.0,1.0,3,134,6,35.54,,,
,chb18,50.0,1.0,2,114,6,35.54,,,
,chb18,55.0,1.0,2,102,6,35.54,,,
,chb18,60.0,1.0,1,92,6,35.54,,,
,chb18,65.0,1.0,1,81,6,35.54,,,
,chb18,70.0,1.0,1,70,6,35.54,,,
,chb18,75.0,1.0,1,60,6,35.54,,,
,chb18,80.0,1.0,1,47,6,35.54,,,
,chb18,40.0,2.0,1,91,6,35.54,,,
,chb18,50.0,2.0,1,78,6,35.54,,,
,chb18,55.0,2.0,1,72,6,35.54,,,
,chb18,60.0,2.0,1,64,6,35.54,,,
,chb18,65.0,2.0,1,56,6,35.54,,,
,chb18,70.0,2.0,1,49,6,35.54,,,
,chb18,75.0,2.0,0,42,6,35.54,,,
,chb18,80.0,2.0,0,35,6,35.54,,,
,chb18,40.0,5.0,0,35,6,35.54,,,
,chb18,50.0,5.0,0,31,6,35.54,,,
,chb18,55.0,5.0,0,29,6,35.54,,,
,chb18,60.0,5.0,0,27,6,35.54,,,
,chb18,65.0,5.0,0,24,6,35.54,,,
,chb18,70.0,5.0,0,20,6,35.54,,,
,chb18,75.0,5.0,0,17,6,35.54,,,
,chb18,80.0,5.0,0,14,6,35.54,,,
,chb18,40.0,10.0,0,15,6,35.54,,,
,chb18,50.0,10.0,0,15,6,35.54,,,
,chb18,55.0,10.0,0,13,6,35.54,,,
,chb18,60.0,10.0,0,12,6,35.54,,,
,chb18,65.0,10.0,0,11,6,35.54,,,
,chb18,70.0,10.0,0,10,6,35.54,,,
,chb18,75.0,10.0,0,9,6,35.54,,,
,chb18,80.0,10.0,0,7,6,35.54,,,
,chb03,40.0,0.3,7,155,7,37.88,,,
,chb03,50.0,0.3,7,128,7,37.88,,,
,chb03,55.0,0.3,7,110,7,37.88,,,
,chb03,60.0,0.3,7,97,7,37.88,,,
,chb03,65.0,0.3,7,78,7,37.88,,,
,chb03,70.0,0.3,7,62,7,37.88,,,
,chb03,75.0,0.3,7,52,7,37.88,,,
,chb03,80.0,0.3,7,41,7,37.88,,,
,chb03,40.0,0.5,7,116,7,37.88,,,
,chb03,50.0,0.5,7,97,7,37.88,,,
,chb03,55.0,0.5,7,84,7,37.88,,,
,chb03,60.0,0.5,7,72,7,37.88,,,
,chb03,65.0,0.5,7,63,7,37.88,,,
,chb03,70.0,0.5,7,54,7,37.88,,,
,chb03,75.0,0.5,7,43,7,37.88,,,
,chb03,80.0,0.5,7,34,7,37.88,,,
,chb03,40.0,1.0,7,87,7,37.88,,,
,chb03,50.0,1.0,7,67,7,37.88,,,
,chb03,55.0,1.0,7,62,7,37.88,,,
,chb03,60.0,1.0,7,55,7,37.88,,,
,chb03,65.0,1.0,7,48,7,37.88,,,
,chb03,70.0,1.0,7,40,7,37.88,,,
,chb03,75.0,1.0,7,34,7,37.88,,,
,chb03,80.0,1.0,7,25,7,37.88,,,
,chb03,40.0,2.0,7,56,7,37.88,,,
,chb03,50.0,2.0,7,45,7,37.88,,,
,chb03,55.0,2.0,7,39,7,37.88,,,
,chb03,60.0,2.0,7,35,7,37.88,,,
,chb03,65.0,2.0,7,30,7,37.88,,,
,chb03,70.0,2.0,7,26,7,37.88,,,
,chb03,75.0,2.0,7,20,7,37.88,,,
,chb03,80.0,2.0,6,17,7,37.88,,,
,chb03,40.0,5.0,7,30,7,37.88,,,
,chb03,50.0,5.0,7,25,7,37.88,,,
,chb03,55.0,5.0,7,21,7,37.88,,,
,chb03,60.0,5.0,7,19,7,37.88,,,
,chb03,65.0,5.0,6,16,7,37.88,,,
,chb03,70.0,5.0,5,15,7,37.88,,,
,chb03,75.0,5.0,5,12,7,37.88,,,
,chb03,80.0,5.0,5,9,7,37.88,,,
,chb03,40.0,10.0,6,19,7,37.88,,,
,chb03,50.0,10.0,5,15,7,37.88,,,
,chb03,55.0,10.0,5,14,7,37.88,,,
,chb03,60.0,10.0,5,12,7,37.88,,,
,chb03,65.0,10.0,5,10,7,37.88,,,
,chb03,70.0,10.0,5,9,7,37.88,,,
,chb03,75.0,10.0,5,8,7,37.88,,,
,chb03,80.0,10.0,5,6,7,37.88,,,
,chb06,40.0,0.3,3,188,10,66.68,,,
,chb06,50.0,0.3,2,160,10,66.68,,,
,chb06,55.0,0.3,2,144,10,66.68,,,
,chb06,60.0,0.3,1,129,10,66.68,,,
,chb06,65.0,0.3,1,115,10,66.68,,,
,chb06,70.0,0.3,1,97,10,66.68,,,
,chb06,75.0,0.3,1,79,10,66.68,,,
,chb06,80.0,0.3,1,64,10,66.68,,,
,chb06,40.0,0.5,2,135,10,66.68,,,
,chb06,50.0,0.5,1,110,10,66.68,,,
,chb06,55.0,0.5,1,97,10,66.68,,,
,chb06,60.0,0.5,1,84,10,66.68,,,
,chb06,65.0,0.5,1,77,10,66.68,,,
,chb06,70.0,0.5,1,66,10,66.68,,,
,chb06,75.0,0.5,1,55,10,66.68,,,
,chb06,80.0,0.5,1,41,10,66.68,,,
,chb06,40.0,1.0,0,84,10,66.68,,,
,chb06,50.0,1.0,0,69,10,66.68,,,
,chb06,55.0,1.0,0,63,10,66.68,,,
,chb06,60.0,1.0,0,55,10,66.68,,,
,chb06,65.0,1.0,0,48,10,66.68,,,
,chb06,70.0,1.0,0,39,10,66.68,,,
